,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,Expected Annual Damage other dike rings,Dike Investment Costs other dike rings,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths other dike rings,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths
4380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,0,7,0,2,0,0,0,5,0,0,1,0,2,65791802.88170468,294307198.08874375,0.0,84951.61340871053,0.0044596127717786704,2151094076.3287325,0.0,0.35549263892378946
4381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,4,0,2,1,0,0,1,1,3,0,0,0,175567053.38760033,249710158.1162634,0.0,35609.85547850127,0.018297521157261912,1012570115.0718367,20299287.0,0.2133870464476674
4382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,2,2,1,0,0,0,0,1,0,0,2,0,2,349636046.09361553,237578459.022999,30700000.0,35062.16303292592,0.037315307417877835,684890869.5369492,0.0,0.1410104208370612
4383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,3,0,5,1,0,0,1301360211.8321843,134801550.79197782,0.0,104622.14498060982,0.10778348744197788,1129298949.2745733,0.0,0.18532702418047864
4384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,0,5,7,0,0,0,5,3,2,7,3,0,493366955.2858527,450145325.2566623,0.0,0.0,0.3225223268964018,1781852297.3538895,0.0,2.487945782795545
4385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,4,2,0,1,0,0,5,1,6,0,5,2,963172126.0078754,282011576.2610185,30700000.0,6201.09009968376,0.198360237680676,104874191.87535803,20299287.0,0.049285692174370996
4386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,5,1,0,0,0,0,2,0,5,2,4,0,43807989.59512858,241069767.67052576,30700000.0,28866.58039161686,0.004985886414268592,856971592.8789278,0.0,0.17520891932117028
4387,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,7,0,2,1,1,0,1,0,6,0,0,0,3,4,1431833970.712438,274017082.79506797,61400000.0,15641.521739690561,0.0872532059168774,19601046.25667028,20299287.0,0.0034644321771169252
4388,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,3,0,3,0,0,3,2,5,0,0,0,784265575.6717296,154634600.6741922,61400000.0,15520.940781453539,0.19101999117883894,0.0,24198032.0,0.0
4389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,1,0,0,0,6,2,0,0,5,265576377.39393455,154898203.15595204,0.0,0.0,0.1707904019661828,1014143975.6690382,20299287.0,1.4260961223320703
4390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0,1,1,4,1,0,5,1353552266.5140448,195519283.87541655,0.0,20040.305230129015,0.3015027713120156,80375443.44830355,22167818.0,0.04309854449232987
4391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,5,0,0,3,0,0,1,1,6,2,0,0,992037893.349779,189738798.9777901,0.0,10744.169791330482,0.06854478267512493,11649937.198069736,24198032.0,0.0018834129345623278
4392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,1,0,2,3,0,0,0,0,5,0,0,0,0,7,226078114.12390766,227702793.6709498,30700000.0,37640.4546835462,0.018555180508759428,694881341.1554744,0.0,0.11539763693458802
4393,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,1,0,3,1,0,0,6,0,6,3,0,3,588467401.5020578,179628852.29198408,146000000.0,23321.596030516397,0.047530032044532725,720359.3169173665,20299287.0,0.00010948866461475537
4394,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,4,0,0,1,0,0,3,1,7,0,3,0,403059247.91998047,115467856.9241709,115300000.0,28937.585589758815,0.031397770761083896,278594315.37613094,20299287.0,0.046166672766575226
4395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,3,0,1,0,0,6,0,2,2,3,0,338896928.9212725,217873828.5193879,0.0,21928.254140075303,0.08328227531281476,807938849.4917678,20299287.0,0.4171301662866836
4396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,0,3,4,0,1,0,0,3,2,5,1,0,7,157141203.4454032,316706064.1491836,0.0,35988.48559488419,0.01614199656232475,1010573824.8525673,20299287.0,0.21315055915831022
4397,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,3,1,0,1,0,0,5,0,1,0,0,0,333965988.44405913,108689801.33000489,267200000.0,11453.956641686018,0.0261370960408332,2612826.7459859317,20299287.0,0.00045067654409416903
4398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,6,1,1,1,0,0,5,2,1,1,0,3,1372787685.575115,287675243.5739979,0.0,37287.13738167095,0.08146424741695867,650522834.2707348,20299287.0,0.11486225427182922
4399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,8,0,2,0,0,1,0,0,4,0,6,4,0,1,492111700.5391966,264049255.37187886,30700000.0,21207.601100102293,0.05274842920932321,102785495.26655062,20299287.0,0.02159066824725451
4400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,3,3,7,1,0,0,0,0,1,0,0,0,1496529443.2284765,229466161.74674174,30700000.0,13335.887793334346,0.09826838983120328,0.0,20299287.0,0.0
4401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,2,0,2,0,0,0,130831096.51035921,81218912.07283325,84600000.0,85314.23468723048,0.008316588378426974,2149204219.8279624,0.0,0.35488638201133893
4402,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1219855443.3339317,51102709.72601475,115300000.0,68163.94486821016,0.09709235883592818,406763469.3721893,0.0,0.06582832570698156
4403,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,4,2,1,3,0,998339660.6040293,129095676.20862421,92100000.0,23155.2991761798,0.2399469570752446,28395362.42452216,0.0,0.013902717689941457
4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,2,3,0,0,0,0,4,1,3,0,1,5,328974727.56727433,262332761.7025801,0.0,78718.5457241233,0.03378451572369741,2133442261.1840901,0.0,0.4389724135528171
4405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,3,3,7,1,0,0,2,1,6,2,0,0,151378982.52912357,322341333.67845666,0.0,44703.92372332466,0.012671224140423017,1010521125.2345315,20299287.0,0.17048803026014775
4406,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,2,1,0,3,0,0,0,1,1,4,3,5,5,0,0,221223512.33344117,190110496.20705214,61400000.0,9165.023358431075,0.017922870081531844,39855148.12769233,41292219.0,0.00636399383868702
4407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,1,1,4,1,0,1,0,0,6,1,6,1,5,6,104332222.81712872,361436490.04177094,30700000.0,15240.337207342227,0.009123041633868597,285760355.8038551,20299287.0,0.04802394651690369
4408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,4,0,0,7,0,0,2,0,1,0,2,0,332091668.34765655,137320544.52715793,0.0,12107.783219994886,0.03561245810990631,0.0,34221561.0,0.0
4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,4,0,0,1,0,0,7,3,2,1,0,0,173098037.36677405,155903939.39936918,0.0,45516.48964288027,0.015441503940678555,1010488207.3149266,20299287.0,0.1701638763358988
4410,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,2,0,0,0,0,1,0,0,0,509801626.7018665,86858400.96692829,115300000.0,10361.900288421533,0.12771770066796573,11482194.134782683,22167818.0,0.005503168702234406
4411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,7,3,4,0,1,0,0,6,5,5,0,0,7,157141203.4454032,349594216.6849929,0.0,0.0,0.10761331041549832,1010573824.8525673,20299287.0,1.4210037277220677
4412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,6,6,7,1,0,0,2,1,2,3,1,1,14444176.878489437,483269680.8698091,0.0,38937.08753117301,0.0012644427784814284,1017630486.9235903,20299287.0,0.17224425436841387
4413,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,5,0,0,2,0,1,0,1,0,4,1,1,0,0,5,387599478.86462164,198773464.13603002,61400000.0,10042.371936017387,0.10316622372312356,49559947.661172226,20299287.0,0.023916735329049588
4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,3,2,5,0,1,0,0,1,8,6,0,0,6,277530358.09535444,363479860.361622,0.0,49825.8345075836,0.022129391471303453,809915921.1218321,20299287.0,0.13969590194249598
4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,7,0,0,0,0,0,6,6,2,0,0,0,17674751.868199702,160120844.04025978,0.0,68231.46178543213,0.0021379555473650886,2151437736.5285797,0.0,0.44449134319158756
4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,3,3,0,0,0,0,2,0,5,0,0,0,165823159.407613,222508447.37442017,0.0,73193.27092957884,0.017419583648630558,2143929513.7887669,0.0,0.4421622499104676
4417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,3,0,1,0,0,4,4,7,1,5,0,493153838.482021,232426215.2296078,0.0,25224.745586587364,0.11982141443658227,805343405.7678626,20299287.0,0.4149403338010195
4418,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,1,0,2,1,0,1,0,0,5,7,5,3,7,0,233621407.59863213,285912803.9364349,61400000.0,11284.255882009187,0.019672737116453988,30650621.21258881,20299287.0,0.005192586759551643
4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,5,1,1,0,0,4,1398432802.3994694,148084630.92066818,0.0,0.0,0.9556259139531361,1128712709.2576823,0.0,1.5428261185957768
4420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,3,6,0,1,0,0,0,3,2,6,7,4,7,552436316.2882386,419467229.2617694,30700000.0,23475.273235301647,0.04262344290669252,586773372.5439576,0.0,0.1241155000155083
4421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,3,1,2,0,0,6,0,7,1,6,2,364831607.0554152,308094955.36663353,30700000.0,0.0,0.23081938147193787,48249654.68920767,22167818.0,0.07056301291680103
4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,7,3,0,1,0,0,5,6,1,0,1,1,957710813.2385511,291102258.1596024,0.0,19505.997026400026,0.1965686626142365,825671327.3634584,20299287.0,0.4091394387271129
4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,0,0,2,3,2,0,2,2,2441705280.025593,183821478.58585972,0.0,25541.375456477683,0.48982454900330624,792608175.7602895,0.0,0.36323852469579354
4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,6,0,1,0,0,7,3,2,2,0,2,1015977833.5781646,234766698.19508758,0.0,41109.82463213577,0.08652595210109648,661890263.5290703,20299287.0,0.1456241175494736
4425,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,6,0,1,1,0,0,209899198.11923236,98714850.89304335,363800000.0,17286.802169038612,0.017994760776709598,179531846.35678697,20299287.0,0.03003449868576137
4426,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,7,0,0,2,0,0,3,1,4,0,0,1,199140351.6756202,167178584.89284337,267200000.0,0.0,0.13581879027389748,36267380.77073255,22167818.0,0.054540658878710076
4427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,7,5,5,0,7,1,0,0,5,3,0,1,1,2,48485388.5202727,440814249.14584154,30700000.0,12973.207552637778,0.004488932719606575,289430030.58169377,20299287.0,0.04891842661730397
4428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,7,1,2,3,0,0,4,1,3,3,1,3,8235750.210767327,421333828.76587653,0.0,2106.177901449552,0.0023597376169540198,112432531.93074134,24198032.0,0.059887269268695406
4429,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,8,7,3,2,1,1,0,0,1,5,4,2,5,1,3,134406226.16382322,497364779.6474717,213300000.0,0.0,0.09749911839140989,17642459.345251817,20299287.0,0.02465828704678001
4430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,3,0,0,5,6,1,0,5,0,1353552266.5140448,181107041.89308476,0.0,38244.08607033318,0.10050092377067185,0.0,24198032.0,0.0
4431,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,6,0,4,0,0,0,989406300.4057755,99947483.49077661,61400000.0,34872.37416007483,0.10007322222690213,50384557.85129903,20299287.0,0.01040739733197573
4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,1,0,3,0,0,2,0,0,7,0,0,168682463.84894216,241824085.82893628,0.0,0.0,0.09723728231203284,110842010.90571107,24198032.0,0.1621352208819174
4433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,3,3,0,0,1,0,0,0,4,3,7,0,0,763044831.7882226,223139017.15473786,30700000.0,15996.7444681324,0.05271045741312007,64975533.47698363,20299287.0,0.01129479889738792
4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,10,7,0,1,0,0,2,6,6,2,0,4,0.0,350503338.181219,0.0,30873.042169295775,0.0,1018026965.0442306,20299287.0,0.2154501577238923
4435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,7,2,1,3,0,0,0,2,2,0,6,0,1,273478083.486736,340372597.8991412,30700000.0,32343.430013278536,0.029570196673139027,691326465.5733974,0.0,0.14289999188025382
4436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,1,0,6,1,6,1,0,0,6,0,4,2,2,7,15920677.93349383,437965009.0909816,30700000.0,5640.681755310899,0.004561791062929025,290979475.09833974,20299287.0,0.14821946916188422
4437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,7,7,1,1,1,0,0,5,5,2,9,7,0,8235750.210767327,444864991.0729082,0.0,31156.340306888917,0.0009832240070641752,1017877008.9051802,20299287.0,0.21539453708108397
4438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,3,4,0,6,1,0,0,2,1,3,0,1,1,100708407.94934423,390267582.25657564,0.0,42974.37878163134,0.009561190101805377,1013210106.1104437,20299287.0,0.17089639535370885
4439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,5,1,0,1,0,0,1,0,0,0,0,0,384583096.472363,164944964.36279508,30700000.0,24764.493828094895,0.041832511718276615,289811872.4802938,20299287.0,0.06133524035637508
4440,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7,0,0,6,0,0,3,0,4,0,1,0,389972426.7039287,193961039.0041917,84600000.0,0.0,0.2846244040801262,0.0,31398797.0,0.0
4441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,5,1,4,0,0,0,4,0,0,7,2,3,46563084.47148478,353749184.9854884,0.0,86020.66102141196,0.00428367481160602,2150268315.994608,0.0,0.35523429275731855
4442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,0,1,2,1,1,0,0,9,0,1,1,0,4,493571946.7258552,279218531.7642637,30700000.0,13644.67784644416,0.12060012092051726,167133016.45379353,20299287.0,0.08135550098672796
4443,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,2,2,7,2,7,5,0,0,2,7,6,6,1,7,7072271.9739406835,520690273.4443921,182600000.0,0.0,0.004130015064836761,0.0,28798397.0,0.0
4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,3,3,3,3,1,0,0,4,2,2,1,0,0,151378982.52912357,381056851.7404935,0.0,21674.6296840362,0.038013672421269046,1010521125.2345315,20299287.0,0.5114640907804433
4445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,5,7,0,2,5,1,0,0,0,5,0,5,0,2,3,182891786.3634509,373522868.6234553,30700000.0,35872.12436608595,0.01466269133616416,696663124.3402679,0.0,0.11595360164653148
4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,1,0,0,2,1,2,6,4,3,1054374173.4594291,273093227.17179674,0.0,31499.455238409475,0.26571550087770496,442030469.54209006,20299287.0,0.22383872141072403
4447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,0,3,3,0,0,0,0,3,7,5,3,0,6,116738290.37991574,308020866.0144441,30700000.0,18841.599112029904,0.029461584926544118,851329850.9734665,0.0,0.4166169627862137
4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,4,4,1,0,0,0,2,0,5,3,0,0,68644376.79743628,292408097.8656106,0.0,86562.43402292032,0.0057301986359036645,2149103517.673935,0.0,0.3549827522309784
4449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,1,0,0,0,0,1,4,3,5,154752287.86619863,222023967.97014046,30700000.0,8598.729854863244,0.0417069802283582,281083355.4262623,20299287.0,0.1404183811940058
4450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,4,0,0,0,0,0,2,0,2,0,0,0,157573278.06597582,122504888.41989686,0.0,44087.29197705831,0.043025355458124206,2144295139.7225456,0.0,1.0605665142597978
4451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,5,2,0,0,0,1,5,1,1,0,2,152021845.19516903,337703375.836943,0.0,72459.0277045253,0.015445481183678209,2144622830.5789192,0.0,0.4424478567451223
4452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,3,1,2,0,0,0,7,0,1,6,0,10,198530053.22556645,419603285.42117363,0.0,0.0,0.14543182659438086,2142138177.5895405,0.0,2.9426150527197628
4453,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,6,0,1,2,0,0,126874573.0037764,121212743.44526263,146000000.0,11852.583013025574,0.007950590400926036,266150437.7129152,0.0,0.04308747998381353
4454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,6,3,1,0,0,0,1306962769.7789845,73772202.18990628,0.0,84275.28794143826,0.1351875754641267,1129297697.6525311,0.0,0.23165832298815953
4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,7,0,0,0,0,0,6,1,2,6,0,0,82092449.11966379,215407159.4297625,0.0,85362.06193821035,0.00576288010972302,2150951855.6927347,0.0,0.3554510745555327
4456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,7,0,0,6,0,0,0,5,0,1,0,0,335950530.3587318,170138748.88647172,0.0,8295.964940048167,0.08993024155010071,0.0,31398797.0,0.0
4457,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,6,1,4,1,0,0,454590228.99917674,138158895.47996658,213300000.0,10625.283077492822,0.11262550320045478,27582869.213853475,0.0,0.013299572119554823
4458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,4,0,0,3,0,0,6,0,1,0,3,0,295087817.48245126,151877110.81070384,30700000.0,6761.1787081135135,0.07556657220489783,7527608.6700263405,24198032.0,0.003926450646959827
4459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,1,2,3,1,0,0,9,1,0,5,2,0,499493474.1283544,299579102.8412814,0.0,53523.05588434841,0.04195078672950791,804214815.035498,20299287.0,0.13790584125120325
4460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,7,2,4,1,0,0,0,2,1,5,4,1,2,192422367.5676103,441468310.8437591,30700000.0,17600.562117813934,0.04676053443038759,696473487.1327889,0.0,0.34765808648810903
4461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,2,0,0,5,3,2,6,3,0,604709050.4072802,223107456.16054273,30700000.0,0.0,0.41825070323189584,11483675.41000874,22167818.0,0.015290187284425334
4462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,8,6,0,5,3,1,0,0,0,2,1,2,1,2,1,24554716.996196914,425238156.1417769,30700000.0,28161.61278997477,0.0026259887991414658,857381627.4580567,0.0,0.17537805311946608
4463,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,1,0,0,6,0,3,0,0,3,521936370.07581294,143893309.60279408,61400000.0,0.0,0.36374243346992935,1996124.8257355615,20299287.0,0.002737216615368884
4464,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,0,0,1,0,2,1,0,0,5,2,5,3,7,0,498803444.60025036,237796130.55303535,61400000.0,24414.579404442502,0.04256961678263185,30642898.847294822,20299287.0,0.005190426359240027
4465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,1,7,1,0,0,7,3,1,5,0,1,368760119.182302,350172878.2424882,0.0,0.0,0.26691130787772366,804617503.8774512,20299287.0,1.1501927714869118
4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,3,3,0,1,0,0,2,7,2,2,7,1,171425717.354413,418824173.92653465,0.0,0.0,0.11918533206856619,1010123531.6146688,20299287.0,1.4197652703480135
4467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,3,3,2,1,0,0,7,1,5,0,7,0,1369084266.1355982,319321979.6439946,0.0,30151.304351388437,0.10178177857186971,650326798.5174781,20299287.0,0.14348493353673247
4468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,3,1,1,0,0,7,1,1,6,0,2,2400676281.622067,338723969.91438246,0.0,17069.135905132538,0.47966713411596196,367384443.94252133,20299287.0,0.17236012617911387
4469,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,1,3,5,0,4,2,0,0,5,0,4,7,0,2,30533289.839308523,350980950.23557746,61400000.0,3146.5618599609293,0.0034653208512242465,73141140.02647948,22167818.0,0.015714391879884777
4470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,3,3,2,0,0,0,2,2,6,3,2,0,111719231.15303786,322020938.09308845,30700000.0,30997.045558108406,0.01157868470525813,851559939.5927298,0.0,0.17367445619305263
4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,5,1,0,0,0,0,1,0,5,3,0,0,70929462.70397244,241839239.52339607,0.0,69833.26091630544,0.007851579310918053,2149871092.3946223,0.0,0.44389775384781177
4472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,3,1,7,3,0,0,0,0,2,0,6,0,0,1,537606674.3242632,293504449.0066255,30700000.0,28464.147478486102,0.03257815730437767,587002266.3648095,0.0,0.09937480513057413
4473,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,2,5,0,0,3,0,1,0,0,6,1,7,0,1,7,587735847.5295174,251925220.980486,61400000.0,25377.694358863566,0.046117364920642556,19593812.233146284,20299287.0,0.003462778775615536
4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5,1,0,0,0,0,5,1,4,1,0,0,70929462.70397244,238549327.87850988,0.0,0.0,0.05234386207278702,2149871092.3946223,0.0,2.9593183589854117
4475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,2,3,4,0,0,0,6,0,4,0,1,6,287945729.16374874,333486690.76690173,0.0,77499.0837332716,0.029552259520637298,2134701202.7360244,0.0,0.43943232492495177
4476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,7,0,0,1,1,0,7,0,2,2,2,0,32980080.472539797,196218280.3508366,30700000.0,3535.141688383405,0.008310647989468543,175602713.52014178,41292219.0,0.08806573108531107
4477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,4,1,7,2,0,0,1,0,1,2,1,0,84179106.11606476,355046825.92257875,0.0,0.0,0.06499855903356067,260695143.19312793,22167818.0,0.3803701363649674
4478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,5,1,0,0,6,0,0,1,1,1,111276977.61059141,352801452.7486036,30700000.0,0.0,0.07686113850029057,223063750.66962472,20299287.0,0.32236499826055287
4479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,7,0,0,3,0,6,0,0,1,584902611.8049585,106822044.6576719,84600000.0,24416.356503426487,0.04866670668471144,0.0,34221561.0,0.0
4480,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1,1,3,2,1,0,0,0,0,5,1,5,7,0,0,684049780.5017552,271740575.53745615,92100000.0,10111.03436577966,0.04539986277721486,10771946.735077972,0.0,0.0016445858798442789
4481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,6,4,2,0,1,0,0,0,3,5,0,7,0,82445691.00988023,380882192.1765834,0.0,20280.50537698278,0.02192844182359664,1014604964.1890302,20299287.0,0.5141895514350343
4482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,1,4,1,0,1,0,0,4,1,1,1,0,0,125208104.51959032,291310713.3016886,0.0,43617.295553603195,0.011185632046475368,1013078760.5709172,20299287.0,0.170892836717999
4483,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,3,3,3,0,1,0,0,1,3,0,2,0,0,1007458230.005114,219832218.00604388,61400000.0,10134.210248723093,0.08718320942300259,38625695.234310314,20299287.0,0.0076440728136922065
4484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,6,0,0,2,0,0,7,2,2,0,0,2,366076708.78764343,169373813.5188628,30700000.0,0.0,0.2736150608329972,109878077.21224427,22167818.0,0.15959362078291678
4485,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,3,4,2,0,2,0,1071184684.1136624,98322834.21673885,61400000.0,40218.08104015473,0.10886388999120329,0.0,24198032.0,0.0
4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,3,0,7,3,0,0,0,6,0,2,6,5,7,470970581.3866975,426142315.7105913,0.0,91078.66071000733,0.036253568673740987,1782712443.3138423,0.0,0.2988795326572302
4487,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,7,0,0,5,0,2,1,0,6,0,0,0,212160453.80831656,125347699.71286471,205800000.0,10736.974629821145,0.01847717951866413,16154115.227888297,55021520.0,0.0030041787119500906
4488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,6,0,0,1,5,0,4,0,2,1,0,2,139579604.74305117,185532864.45859206,0.0,20473.767624090626,0.014049291278904846,366987965.82188106,50081750.0,0.05733750358233799
